timestamp,stop_id,stop_type,hour,day_of_week,is_weekend,is_peak_hour,current_occupancy,stop_sequence,historical_avg,boardings,alightings
2025-11-01 15:00:00.649665,0,residential,15,5,True,False,17,0.0,2.5909088653825236,3,2
2025-11-01 15:00:00.649665,1,commercial,15,5,True,False,7,0.1111111111111111,4.4291382086946935,4,3
2025-11-01 15:00:00.649665,2,transit_hub,15,5,True,False,33,0.2222222222222222,5.986293964551568,6,4
2025-11-01 15:00:00.649665,3,residential,15,5,True,False,24,0.3333333333333333,3.343109145709544,2,2
2025-11-01 15:00:00.649665,4,commercial,15,5,True,False,33,0.4444444444444444,4.10923782869748,6,4
2025-11-01 15:00:00.649665,5,residential,15,5,True,False,23,0.5555555555555556,2.213513144329162,3,1
2025-11-01 15:00:00.649665,6,commercial,15,5,True,False,38,0.6666666666666666,5.235739758323978,5,3
2025-11-01 15:00:00.649665,7,transit_hub,15,5,True,False,16,0.7777777777777778,11.135826356275548,7,9
2025-11-01 15:00:00.649665,8,residential,15,5,True,False,24,0.8888888888888888,1.947075626416849,3,2
2025-11-01 15:00:00.649665,9,terminal,15,5,True,False,10,1.0,11.746854818984366,14,9
2025-11-01 16:00:00.649665,0,residential,16,5,True,False,22,0.0,4.191600694373528,4,2
2025-11-01 16:00:00.649665,1,commercial,16,5,True,False,29,0.1111111111111111,4.845569411360098,3,2
2025-11-01 16:00:00.649665,2,transit_hub,16,5,True,False,17,0.2222222222222222,7.822732718317488,8,5
2025-11-01 16:00:00.649665,3,residential,16,5,True,False,31,0.3333333333333333,3.2919086012394576,3,1
2025-11-01 16:00:00.649665,4,commercial,16,5,True,False,11,0.4444444444444444,4.758744622879384,3,5
2025-11-01 16:00:00.649665,5,residential,16,5,True,False,22,0.5555555555555556,2.208951023357122,0,2
2025-11-01 16:00:00.649665,6,commercial,16,5,True,False,31,0.6666666666666666,4.469598081971617,5,4
2025-11-01 16:00:00.649665,7,transit_hub,16,5,True,False,9,0.7777777777777778,7.779700204210062,8,4
2025-11-01 16:00:00.649665,8,residential,16,5,True,False,24,0.8888888888888888,2.4838778193877307,2,1
2025-11-01 16:00:00.649665,9,terminal,16,5,True,False,14,1.0,10.806370493160946,6,6
2025-11-01 17:00:00.649665,0,residential,17,5,True,True,15,0.0,6.674666982355946,2,2
2025-11-01 17:00:00.649665,1,commercial,17,5,True,True,10,0.1111111111111111,10.10228109605657,6,8
2025-11-01 17:00:00.649665,2,transit_hub,17,5,True,True,15,0.2222222222222222,12.326176006396494,14,12
2025-11-01 17:00:00.649665,3,residential,17,5,True,True,9,0.3333333333333333,3.0606623769656576,3,3
2025-11-01 17:00:00.649665,4,commercial,17,5,True,True,23,0.4444444444444444,10.030346471117252,9,4
2025-11-01 17:00:00.649665,5,residential,17,5,True,True,12,0.5555555555555556,4.055239885133384,5,3
2025-11-01 17:00:00.649665,6,commercial,17,5,True,True,32,0.6666666666666666,11.731208243774795,8,9
2025-11-01 17:00:00.649665,7,transit_hub,17,5,True,True,10,0.7777777777777778,14.085482284474507,12,7
2025-11-01 17:00:00.649665,8,residential,17,5,True,True,19,0.8888888888888888,6.1672451007530675,3,1
2025-11-01 17:00:00.649665,9,terminal,17,5,True,True,22,1.0,22.503532993887696,22,13
2025-11-01 18:00:00.649665,0,residential,18,5,True,True,20,0.0,4.027986890983373,5,0
2025-11-01 18:00:00.649665,1,commercial,18,5,True,True,14,0.1111111111111111,10.309141158750279,8,2
2025-11-01 18:00:00.649665,2,transit_hub,18,5,True,True,28,0.2222222222222222,13.945433011637613,18,15
2025-11-01 18:00:00.649665,3,residential,18,5,True,True,17,0.3333333333333333,5.29744655185013,5,3
2025-11-01 18:00:00.649665,4,commercial,18,5,True,True,14,0.4444444444444444,8.62855969333786,11,10
2025-11-01 18:00:00.649665,5,residential,18,5,True,True,19,0.5555555555555556,5.9699521776421465,3,2
2025-11-01 18:00:00.649665,6,commercial,18,5,True,True,13,0.6666666666666666,8.66071666160647,11,10
2025-11-01 18:00:00.649665,7,transit_hub,18,5,True,True,23,0.7777777777777778,14.169426886789925,15,11
2025-11-01 18:00:00.649665,8,residential,18,5,True,True,35,0.8888888888888888,4.750210427585469,6,3
2025-11-01 18:00:00.649665,9,terminal,18,5,True,True,0,1.0,23.028860939544938,34,15
2025-11-01 19:00:00.649665,0,residential,19,5,True,True,25,0.0,5.530691011689063,6,4
2025-11-01 19:00:00.649665,1,commercial,19,5,True,True,12,0.1111111111111111,9.925274143043756,10,7
2025-11-01 19:00:00.649665,2,transit_hub,19,5,True,True,14,0.2222222222222222,13.837184291800497,14,5
2025-11-01 19:00:00.649665,3,residential,19,5,True,True,18,0.3333333333333333,4.727217655926047,3,3
2025-11-01 19:00:00.649665,4,commercial,19,5,True,True,38,0.4444444444444444,7.505716223722887,5,5
2025-11-01 19:00:00.649665,5,residential,19,5,True,True,19,0.5555555555555556,4.841451409889185,4,3
2025-11-01 19:00:00.649665,6,commercial,19,5,True,True,32,0.6666666666666666,9.941795907425394,12,7
2025-11-01 19:00:00.649665,7,transit_hub,19,5,True,True,12,0.7777777777777778,15.174369690231234,17,6
2025-11-01 19:00:00.649665,8,residential,19,5,True,True,23,0.8888888888888888,4.527814380467238,5,4
2025-11-01 19:00:00.649665,9,terminal,19,5,True,True,17,1.0,22.2956594078881,31,19
2025-11-01 20:00:00.649665,0,residential,20,5,True,False,24,0.0,2.162274399895516,3,2
2025-11-01 20:00:00.649665,1,commercial,20,5,True,False,30,0.1111111111111111,5.139813701203822,3,2
2025-11-01 20:00:00.649665,2,transit_hub,20,5,True,False,30,0.2222222222222222,7.789235333480683,6,1
2025-11-01 20:00:00.649665,3,residential,20,5,True,False,23,0.3333333333333333,1.7373079173521582,3,2
2025-11-01 20:00:00.649665,4,commercial,20,5,True,False,19,0.4444444444444444,5.972271451736981,4,3
2025-11-01 20:00:00.649665,5,residential,20,5,True,False,25,0.5555555555555556,4.553078910979586,2,2
2025-11-01 20:00:00.649665,6,commercial,20,5,True,False,26,0.6666666666666666,4.9910043091859535,3,4
2025-11-01 20:00:00.649665,7,transit_hub,20,5,True,False,19,0.7777777777777778,9.61005318899719,7,7
2025-11-01 20:00:00.649665,8,residential,20,5,True,False,25,0.8888888888888888,2.4270206847025717,4,1
2025-11-01 20:00:00.649665,9,terminal,20,5,True,False,7,1.0,11.425108008826241,9,9
2025-11-01 21:00:00.649665,0,residential,21,5,True,False,30,0.0,2.5862962867272374,1,1
2025-11-01 21:00:00.649665,1,commercial,21,5,True,False,2,0.1111111111111111,1.6686562690238351,0,0
2025-11-01 21:00:00.649665,2,transit_hub,21,5,True,False,17,0.2222222222222222,2.513322830785321,1,2
2025-11-01 21:00:00.649665,3,residential,21,5,True,False,24,0.3333333333333333,2.072712621838672,0,0
2025-11-01 21:00:00.649665,4,commercial,21,5,True,False,17,0.4444444444444444,2.0722235756832186,1,2
2025-11-01 21:00:00.649665,5,residential,21,5,True,False,18,0.5555555555555556,1.9531971491787314,0,1
2025-11-01 21:00:00.649665,6,commercial,21,5,True,False,11,0.6666666666666666,2.7550298137973437,1,1
2025-11-01 21:00:00.649665,7,transit_hub,21,5,True,False,18,0.7777777777777778,3.974113547949461,3,2
2025-11-01 21:00:00.649665,8,residential,21,5,True,False,14,0.8888888888888888,0.7635858062224874,1,0
2025-11-01 21:00:00.649665,9,terminal,21,5,True,False,10,1.0,5.291274534569208,3,1
2025-11-01 22:00:00.649665,0,residential,22,5,True,False,6,0.0,1.5522518201765796,1,1
2025-11-01 22:00:00.649665,1,commercial,22,5,True,False,5,0.1111111111111111,2.6568199549832388,0,2
2025-11-01 22:00:00.649665,2,transit_hub,22,5,True,False,19,0.2222222222222222,4.507546268217898,2,2
2025-11-01 22:00:00.649665,3,residential,22,5,True,False,27,0.3333333333333333,1.2091699978051527,1,0
2025-11-01 22:00:00.649665,4,commercial,22,5,True,False,20,0.4444444444444444,2.0547936974572076,2,2
2025-11-01 22:00:00.649665,5,residential,22,5,True,False,9,0.5555555555555556,0.05843853650115172,1,1
2025-11-01 22:00:00.649665,6,commercial,22,5,True,False,24,0.6666666666666666,1.6896497764140392,2,0
2025-11-01 22:00:00.649665,7,transit_hub,22,5,True,False,18,0.7777777777777778,4.785019981988627,3,2
2025-11-01 22:00:00.649665,8,residential,22,5,True,False,12,0.8888888888888888,-0.38514407343814594,1,1
2025-11-01 22:00:00.649665,9,terminal,22,5,True,False,27,1.0,4.086121423712291,1,3
2025-11-02 06:00:00.650244,0,residential,6,6,True,False,23,0.0,1.2795233245326547,2,0
2025-11-02 06:00:00.650244,1,commercial,6,6,True,False,9,0.1111111111111111,2.538499304002804,2,1
2025-11-02 06:00:00.650244,2,transit_hub,6,6,True,False,21,0.2222222222222222,3.7773837098861565,3,3
2025-11-02 06:00:00.650244,3,residential,6,6,True,False,23,0.3333333333333333,0.23156370664408465,1,0
2025-11-02 06:00:00.650244,4,commercial,6,6,True,False,24,0.4444444444444444,0.866139900751342,1,1
2025-11-02 06:00:00.650244,5,residential,6,6,True,False,30,0.5555555555555556,0.8614997779406425,1,0
2025-11-02 06:00:00.650244,6,commercial,6,6,True,False,19,0.6666666666666666,2.355674609698707,1,1
2025-11-02 06:00:00.650244,7,transit_hub,6,6,True,False,22,0.7777777777777778,0.5808917048126006,1,2
2025-11-02 06:00:00.650244,8,residential,6,6,True,False,16,0.8888888888888888,2.4545902422800077,1,0
2025-11-02 06:00:00.650244,9,terminal,6,6,True,False,24,1.0,4.308092050430095,5,3
2025-11-02 07:00:00.650244,0,residential,7,6,True,True,7,0.0,8.661919347782952,4,4
2025-11-02 07:00:00.650244,1,commercial,7,6,True,True,27,0.1111111111111111,6.393341424358803,3,5
2025-11-02 07:00:00.650244,2,transit_hub,7,6,True,True,13,0.2222222222222222,11.137824934279365,15,11
2025-11-02 07:00:00.650244,3,residential,7,6,True,True,16,0.3333333333333333,5.838036405379886,5,0
2025-11-02 07:00:00.650244,4,commercial,7,6,True,True,37,0.4444444444444444,9.574285917960928,6,3
2025-11-02 07:00:00.650244,5,residential,7,6,True,True,33,0.5555555555555556,5.747237665083573,6,3
2025-11-02 07:00:00.650244,6,commercial,7,6,True,True,22,0.6666666666666666,7.273377946555357,7,5
2025-11-02 07:00:00.650244,7,transit_hub,7,6,True,True,16,0.7777777777777778,10.973416172318124,7,9
2025-11-02 07:00:00.650244,8,residential,7,6,True,True,19,0.8888888888888888,6.527915499279018,6,6
2025-11-02 07:00:00.650244,9,terminal,7,6,True,True,8,1.0,18.002870551482964,8,13
2025-11-02 08:00:00.650244,0,residential,8,6,True,True,24,0.0,8.568795938300768,10,4
2025-11-02 08:00:00.650244,1,commercial,8,6,True,True,12,0.1111111111111111,6.781847043691306,7,8
2025-11-02 08:00:00.650244,2,transit_hub,8,6,True,True,24,0.2222222222222222,12.143017881222438,5,5
2025-11-02 08:00:00.650244,3,residential,8,6,True,True,28,0.3333333333333333,4.934575326881163,3,4
2025-11-02 08:00:00.650244,4,commercial,8,6,True,True,15,0.4444444444444444,6.68917001396284,9,7
2025-11-02 08:00:00.650244,5,residential,8,6,True,True,32,0.5555555555555556,3.9288157577305745,7,5
2025-11-02 08:00:00.650244,6,commercial,8,6,True,True,23,0.6666666666666666,7.219958413023334,6,2
2025-11-02 08:00:00.650244,7,transit_hub,8,6,True,True,1,0.7777777777777778,12.327910356473735,14,5
2025-11-02 08:00:00.650244,8,residential,8,6,True,True,27,0.8888888888888888,7.517306295807625,5,2
2025-11-02 08:00:00.650244,9,terminal,8,6,True,True,25,1.0,17.162158125480172,7,15
2025-11-02 09:00:00.650244,0,residential,9,6,True,True,13,0.0,7.793394634158617,8,2
2025-11-02 09:00:00.650244,1,commercial,9,6,True,True,15,0.1111111111111111,7.806862708634102,8,5
2025-11-02 09:00:00.650244,2,transit_hub,9,6,True,True,20,0.2222222222222222,10.377887535432937,12,10
2025-11-02 09:00:00.650244,3,residential,9,6,True,True,14,0.3333333333333333,6.461461624515107,9,2
2025-11-02 09:00:00.650244,4,commercial,9,6,True,True,23,0.4444444444444444,7.616774033229557,10,2
2025-11-02 09:00:00.650244,5,residential,9,6,True,True,25,0.5555555555555556,5.571227713282119,2,4
2025-11-02 09:00:00.650244,6,commercial,9,6,True,True,11,0.6666666666666666,7.577300498241214,5,5
2025-11-02 09:00:00.650244,7,transit_hub,9,6,True,True,21,0.7777777777777778,11.220115389341816,13,5
2025-11-02 09:00:00.650244,8,residential,9,6,True,True,24,0.8888888888888888,5.958710986740458,6,2
2025-11-02 09:00:00.650244,9,terminal,9,6,True,True,29,1.0,17.8669945557912,14,11
2025-11-02 10:00:00.650244,0,residential,10,6,True,False,9,0.0,4.55317317512872,4,3
2025-11-02 10:00:00.650244,1,commercial,10,6,True,False,21,0.1111111111111111,5.5439903045552725,2,3
2025-11-02 10:00:00.650244,2,transit_hub,10,6,True,False,19,0.2222222222222222,6.626834978678035,3,7
2025-11-02 10:00:00.650244,3,residential,10,6,True,False,15,0.3333333333333333,4.264115416434191,3,2
2025-11-02 10:00:00.650244,4,commercial,10,6,True,False,19,0.4444444444444444,2.891311962414837,3,2
2025-11-02 10:00:00.650244,5,residential,10,6,True,False,15,0.5555555555555556,2.7542931594327538,2,1
2025-11-02 10:00:00.650244,6,commercial,10,6,True,False,24,0.6666666666666666,4.333724432245622,3,2
2025-11-02 10:00:00.650244,7,transit_hub,10,6,True,False,17,0.7777777777777778,7.573475512600677,5,5
2025-11-02 10:00:00.650244,8,residential,10,6,True,False,20,0.8888888888888888,3.0312930314120883,2,1
2025-11-02 10:00:00.650244,9,terminal,10,6,True,False,13,1.0,10.336277871308267,4,5
2025-11-02 11:00:00.650244,0,residential,11,6,True,False,27,0.0,4.476170868482102,3,2
2025-11-02 11:00:00.650244,1,commercial,11,6,True,False,25,0.1111111111111111,3.8254914548445513,5,3
2025-11-02 11:00:00.650244,2,transit_hub,11,6,True,False,6,0.2222222222222222,7.081136606577272,6,7
2025-11-02 11:00:00.650244,3,residential,11,6,True,False,21,0.3333333333333333,2.4664693758737237,2,1
2025-11-02 11:00:00.650244,4,commercial,11,6,True,False,21,0.4444444444444444,5.221176149779099,4,3
2025-11-02 11:00:00.650244,5,residential,11,6,True,False,20,0.5555555555555556,2.293478406441767,4,2
2025-11-02 11:00:00.650244,6,commercial,11,6,True,False,21,0.6666666666666666,5.339927219448235,6,4
2025-11-02 11:00:00.650244,7,transit_hub,11,6,True,False,38,0.7777777777777778,8.35682953255063,11,5
2025-11-02 11:00:00.650244,8,residential,11,6,True,False,17,0.8888888888888888,0.8217628741332477,2,2
2025-11-02 11:00:00.650244,9,terminal,11,6,True,False,14,1.0,10.481693410852822,7,8
2025-11-02 12:00:00.650244,0,residential,12,6,True,False,26,0.0,2.9890040666365523,2,4
2025-11-02 12:00:00.650244,1,commercial,12,6,True,False,14,0.1111111111111111,6.016530203179702,6,3
2025-11-02 12:00:00.650244,2,transit_hub,12,6,True,False,34,0.2222222222222222,6.860846283310467,6,6
2025-11-02 12:00:00.650244,3,residential,12,6,True,False,14,0.3333333333333333,3.2845713410277813,1,1
2025-11-02 12:00:00.650244,4,commercial,12,6,True,False,16,0.4444444444444444,5.9838400861240935,3,3
2025-11-02 12:00:00.650244,5,residential,12,6,True,False,9,0.5555555555555556,4.303983460000634,2,2
2025-11-02 12:00:00.650244,6,commercial,12,6,True,False,19,0.6666666666666666,7.112026184997964,6,5
2025-11-02 12:00:00.650244,7,transit_hub,12,6,True,False,24,0.7777777777777778,7.883362109829183,9,8
2025-11-02 12:00:00.650244,8,residential,12,6,True,False,19,0.8888888888888888,3.758161413664654,2,2
2025-11-02 12:00:00.650244,9,terminal,12,6,True,False,26,1.0,10.995683071050811,8,10
2025-11-02 13:00:00.650244,0,residential,13,6,True,False,16,0.0,5.680738415361583,3,1
2025-11-02 13:00:00.650244,1,commercial,13,6,True,False,14,0.1111111111111111,6.366311358443518,4,4
2025-11-02 13:00:00.650244,2,transit_hub,13,6,True,False,38,0.2222222222222222,7.537406894650739,5,4
2025-11-02 13:00:00.650244,3,residential,13,6,True,False,19,0.3333333333333333,4.018202359325897,4,1
2025-11-02 13:00:00.650244,4,commercial,13,6,True,False,29,0.4444444444444444,5.570928593037542,6,4
2025-11-02 13:00:00.650244,5,residential,13,6,True,False,9,0.5555555555555556,3.576287101674328,2,2
2025-11-02 13:00:00.650244,6,commercial,13,6,True,False,23,0.6666666666666666,5.890856431441029,7,6
2025-11-02 13:00:00.650244,7,transit_hub,13,6,True,False,21,0.7777777777777778,7.843457391566975,5,6
2025-11-02 13:00:00.650244,8,residential,13,6,True,False,18,0.8888888888888888,2.5136350131863536,4,2
2025-11-02 13:00:00.650244,9,terminal,13,6,True,False,17,1.0,11.944478171298334,22,12
2025-11-02 14:00:00.650244,0,residential,14,6,True,False,6,0.0,4.3991597871475685,4,2
2025-11-02 14:00:00.650244,1,commercial,14,6,True,False,15,0.1111111111111111,4.012138963154887,2,3
2025-11-02 14:00:00.650244,2,transit_hub,14,6,True,False,26,0.2222222222222222,7.107910272043116,2,5
2025-11-02 14:00:00.650244,3,residential,14,6,True,False,29,0.3333333333333333,1.5840851500313224,2,2
2025-11-02 14:00:00.650244,4,commercial,14,6,True,False,20,0.4444444444444444,4.698587617070306,5,4
2025-11-02 14:00:00.650244,5,residential,14,6,True,False,10,0.5555555555555556,2.6521640966055164,2,3
2025-11-02 14:00:00.650244,6,commercial,14,6,True,False,19,0.6666666666666666,5.011464065803484,5,2
2025-11-02 14:00:00.650244,7,transit_hub,14,6,True,False,26,0.7777777777777778,6.464175836559114,6,5
2025-11-02 14:00:00.650244,8,residential,14,6,True,False,16,0.8888888888888888,0.8016371121332124,1,3
2025-11-02 14:00:00.650244,9,terminal,14,6,True,False,8,1.0,11.843257408958904,9,9
2025-11-02 15:00:00.650244,0,residential,15,6,True,False,17,0.0,4.169784853890332,2,1
2025-11-02 15:00:00.650244,1,commercial,15,6,True,False,29,0.1111111111111111,5.2682657993721875,5,2
2025-11-02 15:00:00.650244,2,transit_hub,15,6,True,False,19,0.2222222222222222,7.4093770595117485,10,5
2025-11-02 15:00:00.650244,3,residential,15,6,True,False,28,0.3333333333333333,3.0720078383736498,2,2
2025-11-02 15:00:00.650244,4,commercial,15,6,True,False,20,0.4444444444444444,4.503258204762381,5,1
2025-11-02 15:00:00.650244,5,residential,15,6,True,False,25,0.5555555555555556,4.112426110015631,3,2
2025-11-02 15:00:00.650244,6,commercial,15,6,True,False,29,0.6666666666666666,6.236038891036175,5,2
2025-11-02 15:00:00.650244,7,transit_hub,15,6,True,False,18,0.7777777777777778,6.9655217051142495,3,6
2025-11-02 15:00:00.650244,8,residential,15,6,True,False,21,0.8888888888888888,2.238359852742266,4,2
2025-11-02 15:00:00.650244,9,terminal,15,6,True,False,27,1.0,12.50652950991553,11,11
2025-11-02 16:00:00.650244,0,residential,16,6,True,False,24,0.0,2.9875128757933074,4,5
2025-11-02 16:00:00.650244,1,commercial,16,6,True,False,12,0.1111111111111111,3.831835897979429,8,4
2025-11-02 16:00:00.650244,2,transit_hub,16,6,True,False,31,0.2222222222222222,6.538396887796243,5,5
2025-11-02 16:00:00.650244,3,residential,16,6,True,False,8,0.3333333333333333,3.6506746518488526,4,3
2025-11-02 16:00:00.650244,4,commercial,16,6,True,False,17,0.4444444444444444,5.889310286506942,5,3
2025-11-02 16:00:00.650244,5,residential,16,6,True,False,19,0.5555555555555556,2.98198420651722,3,2
2025-11-02 16:00:00.650244,6,commercial,16,6,True,False,19,0.6666666666666666,5.16945887324901,2,3
2025-11-02 16:00:00.650244,7,transit_hub,16,6,True,False,18,0.7777777777777778,6.20098744464507,7,6
2025-11-02 16:00:00.650244,8,residential,16,6,True,False,27,0.8888888888888888,2.3795379703921244,3,2
2025-11-02 16:00:00.650244,9,terminal,16,6,True,False,24,1.0,11.82615405122113,13,9
2025-11-02 17:00:00.650244,0,residential,17,6,True,True,18,0.0,6.667406801692405,1,5
2025-11-02 17:00:00.650244,1,commercial,17,6,True,True,18,0.1111111111111111,10.2299245701715,8,9
2025-11-02 17:00:00.650244,2,transit_hub,17,6,True,True,7,0.2222222222222222,14.886530700641623,13,5
2025-11-02 17:00:00.650244,3,residential,17,6,True,True,26,0.3333333333333333,3.903149803509767,5,3
2025-11-02 17:00:00.650244,4,commercial,17,6,True,True,14,0.4444444444444444,9.723438763763603,6,4
2025-11-02 17:00:00.650244,5,residential,17,6,True,True,10,0.5555555555555556,4.135405154880886,3,4
2025-11-02 17:00:00.650244,6,commercial,17,6,True,True,26,0.6666666666666666,9.548743898863044,1,11
2025-11-02 17:00:00.650244,7,transit_hub,17,6,True,True,24,0.7777777777777778,14.215831248336826,19,12
2025-11-02 17:00:00.650244,8,residential,17,6,True,True,6,0.8888888888888888,4.0021098466329965,3,3
2025-11-02 17:00:00.650244,9,terminal,17,6,True,True,27,1.0,22.527466924591124,3,13
2025-11-02 18:00:00.650244,0,residential,18,6,True,True,18,0.0,5.662316650078721,7,3
2025-11-02 18:00:00.650244,1,commercial,18,6,True,True,30,0.1111111111111111,8.229754312948256,14,2
2025-11-02 18:00:00.650244,2,transit_hub,18,6,True,True,12,0.2222222222222222,15.030607881452282,11,8
2025-11-02 18:00:00.650244,3,residential,18,6,True,True,22,0.3333333333333333,3.8094810733368316,2,1
2025-11-02 18:00:00.650244,4,commercial,18,6,True,True,21,0.4444444444444444,9.81445515026032,14,5
2025-11-02 18:00:00.650244,5,residential,18,6,True,True,12,0.5555555555555556,4.98764768885004,5,2
2025-11-02 18:00:00.650244,6,commercial,18,6,True,True,9,0.6666666666666666,8.986318655465944,8,8
2025-11-02 18:00:00.650244,7,transit_hub,18,6,True,True,13,0.7777777777777778,14.396046375748936,22,7
2025-11-02 18:00:00.650244,8,residential,18,6,True,True,8,0.8888888888888888,3.4381939659966436,5,3
2025-11-02 18:00:00.650244,9,terminal,18,6,True,True,26,1.0,23.659733825450164,29,14
2025-11-02 19:00:00.650244,0,residential,19,6,True,True,29,0.0,6.077670053236134,7,4
2025-11-02 19:00:00.650244,1,commercial,19,6,True,True,14,0.1111111111111111,8.624654559091983,9,3
2025-11-02 19:00:00.650244,2,transit_hub,19,6,True,True,27,0.2222222222222222,15.267590533125835,15,13
2025-11-02 19:00:00.650244,3,residential,19,6,True,True,32,0.3333333333333333,3.6300601378077655,4,4
2025-11-02 19:00:00.650244,4,commercial,19,6,True,True,14,0.4444444444444444,9.417023929882962,9,5
2025-11-02 19:00:00.650244,5,residential,19,6,True,True,27,0.5555555555555556,3.7486120262481846,2,4
2025-11-02 19:00:00.650244,6,commercial,19,6,True,True,39,0.6666666666666666,10.52136808611467,9,5
2025-11-02 19:00:00.650244,7,transit_hub,19,6,True,True,18,0.7777777777777778,14.666491349729672,6,14
2025-11-02 19:00:00.650244,8,residential,19,6,True,True,25,0.8888888888888888,4.0783950306589425,4,3
2025-11-02 19:00:00.650244,9,terminal,19,6,True,True,11,1.0,24.312523368299154,19,5
2025-11-02 20:00:00.650244,0,residential,20,6,True,False,22,0.0,3.677062645605511,5,1
2025-11-02 20:00:00.650244,1,commercial,20,6,True,False,0,0.1111111111111111,4.925113614507893,5,3
2025-11-02 20:00:00.650244,2,transit_hub,20,6,True,False,25,0.2222222222222222,7.215772082042159,5,6
2025-11-02 20:00:00.650244,3,residential,20,6,True,False,23,0.3333333333333333,2.3878397139363132,2,3
2025-11-02 20:00:00.650244,4,commercial,20,6,True,False,33,0.4444444444444444,4.003474939655695,4,2
2025-11-02 20:00:00.650244,5,residential,20,6,True,False,27,0.5555555555555556,4.1375956663193065,4,3
2025-11-02 20:00:00.650244,6,commercial,20,6,True,False,25,0.6666666666666666,4.673659971688001,3,3
2025-11-02 20:00:00.650244,7,transit_hub,20,6,True,False,25,0.7777777777777778,7.107013318538259,9,5
2025-11-02 20:00:00.650244,8,residential,20,6,True,False,19,0.8888888888888888,5.181406591968826,4,1
2025-11-02 20:00:00.650244,9,terminal,20,6,True,False,11,1.0,14.08813430494937,13,8
2025-11-02 21:00:00.650244,0,residential,21,6,True,False,23,0.0,0.7619698224082149,0,1
2025-11-02 21:00:00.650244,1,commercial,21,6,True,False,16,0.1111111111111111,1.5740318070869033,1,0
2025-11-02 21:00:00.650244,2,transit_hub,21,6,True,False,14,0.2222222222222222,2.255928167803842,2,1
2025-11-02 21:00:00.650244,3,residential,21,6,True,False,23,0.3333333333333333,1.4294002569652637,1,0
2025-11-02 21:00:00.650244,4,commercial,21,6,True,False,21,0.4444444444444444,1.9612405847399126,1,2
2025-11-02 21:00:00.650244,5,residential,21,6,True,False,11,0.5555555555555556,1.4983433058689557,0,0
2025-11-02 21:00:00.650244,6,commercial,21,6,True,False,20,0.6666666666666666,0.39850875437471145,2,1
2025-11-02 21:00:00.650244,7,transit_hub,21,6,True,False,11,0.7777777777777778,4.186634448553668,3,2
2025-11-02 21:00:00.650244,8,residential,21,6,True,False,26,0.8888888888888888,0.345098919246556,1,0
2025-11-02 21:00:00.650244,9,terminal,21,6,True,False,40,1.0,3.5802062842986784,3,4
2025-11-02 22:00:00.650244,0,residential,22,6,True,False,9,0.0,0.5330331277636424,1,0
2025-11-02 22:00:00.650244,1,commercial,22,6,True,False,11,0.1111111111111111,2.9090568244771466,2,1
2025-11-02 22:00:00.650244,2,transit_hub,22,6,True,False,15,0.2222222222222222,1.7743883260392843,1,1
2025-11-02 22:00:00.650244,3,residential,22,6,True,False,15,0.3333333333333333,1.5932722099164045,1,0
2025-11-02 22:00:00.650244,4,commercial,22,6,True,False,20,0.4444444444444444,2.4874715157598644,1,1
2025-11-02 22:00:00.650244,5,residential,22,6,True,False,13,0.5555555555555556,2.392036502584191,1,0
2025-11-02 22:00:00.650244,6,commercial,22,6,True,False,5,0.6666666666666666,1.2217207988094712,2,2
2025-11-02 22:00:00.650244,7,transit_hub,22,6,True,False,19,0.7777777777777778,2.403740408291087,2,2
2025-11-02 22:00:00.650244,8,residential,22,6,True,False,17,0.8888888888888888,-0.8043690139060178,1,0
2025-11-02 22:00:00.650244,9,terminal,22,6,True,False,29,1.0,4.7294945909819734,3,1
2025-11-03 06:00:00.650823,0,residential,6,0,False,False,27,0.0,3.1115001915341476,3,1
2025-11-03 06:00:00.650823,1,commercial,6,0,False,False,20,0.1111111111111111,3.3004171493216696,4,1
2025-11-03 06:00:00.650823,2,transit_hub,6,0,False,False,16,0.2222222222222222,3.0931252296235394,3,4
2025-11-03 06:00:00.650823,3,residential,6,0,False,False,18,0.3333333333333333,1.4662989728206908,1,1
2025-11-03 06:00:00.650823,4,commercial,6,0,False,False,31,0.4444444444444444,2.9255823854438727,4,1
2025-11-03 06:00:00.650823,5,residential,6,0,False,False,12,0.5555555555555556,0.33017976683488404,1,0
2025-11-03 06:00:00.650823,6,commercial,6,0,False,False,23,0.6666666666666666,4.3198776497867195,1,2
2025-11-03 06:00:00.650823,7,transit_hub,6,0,False,False,12,0.7777777777777778,4.421004516364407,6,4
2025-11-03 06:00:00.650823,8,residential,6,0,False,False,27,0.8888888888888888,2.690083913173907,2,0
2025-11-03 06:00:00.650823,9,terminal,6,0,False,False,22,1.0,8.71079669636693,5,2
2025-11-03 07:00:00.650823,0,residential,7,0,False,True,25,0.0,10.61908206511562,15,4
2025-11-03 07:00:00.650823,1,commercial,7,0,False,True,26,0.1111111111111111,11.4107975290055,9,9
2025-11-03 07:00:00.650823,2,transit_hub,7,0,False,True,1,0.2222222222222222,21.167161891817624,22,12
2025-11-03 07:00:00.650823,3,residential,7,0,False,True,16,0.3333333333333333,9.495115632182127,12,4
2025-11-03 07:00:00.650823,4,commercial,7,0,False,True,20,0.4444444444444444,13.125935533323792,7,3
2025-11-03 07:00:00.650823,5,residential,7,0,False,True,23,0.5555555555555556,9.00873984672472,9,9
